ID,착과량(int),수고(m),수관폭1(min),수관폭2(max),수관폭평균,2022-09-01 새순,2022-09-02 새순,2022-09-03 새순,2022-09-04 새순,2022-09-05 새순,2022-09-06 새순,2022-09-07 새순,2022-09-08 새순,2022-09-09 새순,2022-09-10 새순,2022-09-11 새순,2022-09-12 새순,2022-09-13 새순,2022-09-14 새순,2022-09-15 새순,2022-09-16 새순,2022-09-17 새순,2022-09-18 새순,2022-09-19 새순,2022-09-20 새순,2022-09-21 새순,2022-09-22 새순,2022-09-23 새순,2022-09-24 새순,2022-09-25 새순,2022-09-26 새순,2022-09-27 새순,2022-09-28 새순,2022-09-29 새순,2022-09-30 새순,2022-10-01 새순,2022-10-02 새순,2022-10-03 새순,2022-10-04 새순,2022-10-05 새순,2022-10-06 새순,2022-10-07 새순,2022-10-08 새순,2022-10-09 새순,2022-10-10 새순,2022-10-11 새순,2022-10-12 새순,2022-10-13 새순,2022-10-14 새순,2022-10-15 새순,2022-10-16 새순,2022-10-17 새순,2022-10-18 새순,2022-10-19 새순,2022-10-20 새순,2022-10-21 새순,2022-10-22 새순,2022-10-23 새순,2022-10-24 새순,2022-10-25 새순,2022-10-26 새순,2022-10-27 새순,2022-10-28 새순,2022-10-29 새순,2022-10-30 새순,2022-10-31 새순,2022-11-01 새순,2022-11-02 새순,2022-11-03 새순,2022-11-04 새순,2022-11-05 새순,2022-11-06 새순,2022-11-07 새순,2022-11-08 새순,2022-11-09 새순,2022-11-10 새순,2022-11-11 새순,2022-11-12 새순,2022-11-13 새순,2022-11-14 새순,2022-11-15 새순,2022-11-16 새순,2022-11-17 새순,2022-11-18 새순,2022-11-19 새순,2022-11-20 새순,2022-11-21 새순,2022-11-22 새순,2022-11-23 새순,2022-11-24 새순,2022-11-25 새순,2022-11-26 새순,2022-11-27 새순,2022-11-28 새순,2022-09-01 엽록소,2022-09-02 엽록소,2022-09-03 엽록소,2022-09-04 엽록소,2022-09-05 엽록소,2022-09-06 엽록소,2022-09-07 엽록소,2022-09-08 엽록소,2022-09-09 엽록소,2022-09-10 엽록소,2022-09-11 엽록소,2022-09-12 엽록소,2022-09-13 엽록소,2022-09-14 엽록소,2022-09-15 엽록소,2022-09-16 엽록소,2022-09-17 엽록소,2022-09-18 엽록소,2022-09-19 엽록소,2022-09-20 엽록소,2022-09-21 엽록소,2022-09-22 엽록소,2022-09-23 엽록소,2022-09-24 엽록소,2022-09-25 엽록소,2022-09-26 엽록소,2022-09-27 엽록소,2022-09-28 엽록소,2022-09-29 엽록소,2022-09-30 엽록소,2022-10-01 엽록소,2022-10-02 엽록소,2022-10-03 엽록소,2022-10-04 엽록소,2022-10-05 엽록소,2022-10-06 엽록소,2022-10-07 엽록소,2022-10-08 엽록소,2022-10-09 엽록소,2022-10-10 엽록소,2022-10-11 엽록소,2022-10-12 엽록소,2022-10-13 엽록소,2022-10-14 엽록소,2022-10-15 엽록소,2022-10-16 엽록소,2022-10-17 엽록소,2022-10-18 엽록소,2022-10-19 엽록소,2022-10-20 엽록소,2022-10-21 엽록소,2022-10-22 엽록소,2022-10-23 엽록소,2022-10-24 엽록소,2022-10-25 엽록소,2022-10-26 엽록소,2022-10-27 엽록소,2022-10-28 엽록소,2022-10-29 엽록소,2022-10-30 엽록소,2022-10-31 엽록소,2022-11-01 엽록소,2022-11-02 엽록소,2022-11-03 엽록소,2022-11-04 엽록소,2022-11-05 엽록소,2022-11-06 엽록소,2022-11-07 엽록소,2022-11-08 엽록소,2022-11-09 엽록소,2022-11-10 엽록소,2022-11-11 엽록소,2022-11-12 엽록소,2022-11-13 엽록소,2022-11-14 엽록소,2022-11-15 엽록소,2022-11-16 엽록소,2022-11-17 엽록소,2022-11-18 엽록소,2022-11-19 엽록소,2022-11-20 엽록소,2022-11-21 엽록소,2022-11-22 엽록소,2022-11-23 엽록소,2022-11-24 엽록소,2022-11-25 엽록소,2022-11-26 엽록소,2022-11-27 엽록소,2022-11-28 엽록소
TRAIN_1822,485,251.0,372.0,441.0,406.5,3.6,3.6,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.5,73.56538610781277,73.37781784975387,73.24740870391273,73.16003587848239,73.03956356986657,72.8964711014198,72.78598884117498,72.74537574809641,72.63231117219958,72.54315194164849,72.3679310642296,72.2988834526944,72.21933534190084,72.21926111925137,72.17611331110058,72.00287605148682,71.89521191491207,71.87977235023668,71.68802853849246,71.68279716988472,71.54660824062584,71.37333117631155,71.22666032040632,71.16865334619715,71.01503590865856,70.88962306012878,70.83005450730691,70.6630005958935,70.53365977855643,70.4369911167412,70.27578295788518,70.09282873281674,69.99476451487327,69.83581125461944,69.72357554101379,69.52658281200073,69.34355811187604,69.25985088694394,69.10941797315843,69.08627589011095,69.03826166811594,68.92255023720332,68.82853734558785,68.81339618283411,68.71604644877466,68.62224258523726,68.6137571956005,68.48825634617833,68.34645403773148,68.32445951023814,68.14687009715884,68.12097319017468,67.9586765096718,67.90421815170635,67.71521063181537,67.6332234511389,67.46474408153584,67.4066220676808,67.3279414008189,67.18336477583136,67.07768504348728,66.94983560807968,66.78154985685478,66.64214139522642,66.5780399415284,66.51805712454704,66.45307017475581,66.27679453664545,66.16103260704433,66.10749964260474,66.02641098091725,65.86550167449943,65.79535534269195,65.77833177315424,65.6481836629014,65.48092611453596,65.32973081753347,65.32423263431438,65.14459532729866,65.01727647939238,64.90826941399504,64.82149555145223,64.76853729300045,64.75805129893979,64.60231786751157,64.47250631610179,64.28654241965961,64.28397758334478,64.09154429218923
TRAIN_1879,275,163.0,290.0,317.0,303.5,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.6,84.67341919057846,84.57431633445161,84.3920052595185,84.24731477142367,84.09975004477559,84.03704534945156,83.93230383434098,83.92594220824913,83.91332466322373,83.72955931375421,83.71714367976458,83.59301158158148,83.47796096443012,83.43658909783876,83.28401297698232,83.17884840705797,83.16302413961401,83.08386471532813,83.04947798593568,82.88646629092861,82.74435855124142,82.54844512635152,82.52462752666159,82.3989078861364,82.26919235555617,82.24116845012338,82.19378555704297,81.99634866220731,81.85551415415533,81.7094256643483,81.60526641032698,81.44861348969444,81.27214658043177,81.25250684073401,81.14338484010813,81.03633986582813,81.0286415958313,80.99935238540672,80.90184322021871,80.71977581820401,80.54959777078872,80.46248717574628,80.305102470329,80.17008279220931,80.04600043391339,79.96500933227466,79.8711821976538,79.80179018762276,79.77128213260107,79.6090771804051,79.52478305173715,79.37398803861777,79.28837638107436,79.16300008589683,79.1363214879008,79.1019366664343,78.91723985060624,78.74789065419426,78.66944924704674,78.62472090449614,78.48899624476314,78.29069574195259,78.14265195962362,77.96586625642702,77.95499047037393,77.93006113047203,77.90085670457633,77.89423376314625,77.86732626387257,77.79063608351355,77.7248421043075,77.68671305812252,77.67796394710378,77.65168638403848,77.64281845402179,77.53036312259405,77.42563893497557,77.35007794986004,77.20052099252887,77.1238558391185,77.07528913657511,76.90495401731434,76.7483163458516,76.72368846415621,76.58981421822584,76.53527441346127,76.34884590654934,76.15468372737952,76.00554655725385
TRAIN_0886,427,249.0,379.0,433.0,406.0,3.6,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,76.71076681609522,76.61136814568347,76.55124500047273,76.371818664581,76.36656706136469,76.30403799179852,76.25146150023959,76.2089769033951,76.1282941263933,76.02283692164762,75.87374248888435,75.72618590290644,75.59414610491265,75.48960832053785,75.34829925344549,75.21253739733854,75.02074647481987,74.97560436956275,74.84653468029491,74.65453569152116,74.46758862691983,74.39518662371712,74.31869998688809,74.19889312567544,74.11815678427875,73.96447753462431,73.8347293061941,73.75215348253836,73.66997806386709,73.5108126666899,73.50708132387165,73.34750637205069,73.25286159825453,73.07697583344181,73.02145130083181,73.006032216209,72.91695061731323,72.89243790020181,72.69521900076555,72.49934005777101,72.34124867996769,72.22306608200637,72.04017102333307,71.87816598167477,71.69897552243017,71.64319306299622,71.55560953262604,71.36802444732427,71.3117091068498,71.12181663245622,71.0485736397466,70.94351446008146,70.93989448466618,70.9353238857029,70.76055639142831,70.58370489320772,70.57983306986506,70.39037283976894,70.3898198748207,70.29966733743281,70.18370897425568,70.02429169923525,69.9331420248688,69.83920986799399,69.78326177295081,69.7143524262595,69.58061919848534,69.5212943898171,69.39905515202298,69.30847660214144,69.14054558923141,68.9545383867604,68.79673313554625,68.77313888692193,68.58984654864621,68.52264356843658,68.46844134374912,68.32161510133159,68.16741093444617,68.16174391828363,68.15637352701714,68.07925088321029,68.0167921425665,67.86225896358272,67.80067736106743,67.7651773092145,67.62928254821412,67.49572545868584,67.3187586659747
TRAIN_2055,649,214.0,198.0,234.0,216.0,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,83.8692852094519,83.75667516770196,83.7117232704069,83.568327092974,83.44239676083123,83.30693132378973,83.15318849470225,83.02753643601365,82.91484279829687,82.91081982869521,82.86528763982378,82.73874960817328,82.60095181930895,82.43074735194611,82.35798209201639,82.33170524334388,82.31422085325246,82.21344821667391,82.19867512846542,82.16659578410939,81.96735146675402,81.83871542177525,81.7781417390705,81.62088005169865,81.43283903998947,81.38496163620484,81.37935536279704,81.35974980665198,81.34532963311376,81.28087792627781,81.14717543698788,81.08297084394418,81.04994478940357,81.03425869804697,80.99036938671365,80.9280606576934,80.83862801934538,80.73643520525029,80.71606542530333,80.67722061915958,80.55264272259096,80.50852161649604,80.39009548433927,80.22778641886453,80.13583037166332,79.9953660421969,79.99237269817155,79.83074051611507,79.66475571871575,79.61692467945018,79.60668362751818,79.51584691233657,79.42590060751161,79.29483239556058,79.11302624249423,79.01019150509197,78.95997122644324,78.91601495963796,78.80396829521304,78.74636315871851,78.65050766413727,78.51774928068406,78.51414258763994,78.50268317613919,78.37256190214158,78.17656480906747,78.1613157147924,78.060944274876,77.98811652942963,77.92340550500279,77.84376298226539,77.6876073790928,77.66254380289547,77.47895828962676,77.39881696335233,77.2972306343542,77.1474819472309,77.08877900996983,76.91659508535066,76.82604113610725,76.79602971098834,76.71275598756155,76.66969930674192,76.53876828147072,76.40538456473016,76.36578506659181,76.23396287999309,76.10399287191991,76.00495733202963
TRAIN_1034,440,253.0,312.0,478.0,395.0,3.5,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,81.22522121213126,81.17307506603647,80.97400251351019,80.89736480127979,80.89309117250674,80.74135296402584,80.72416167377108,80.66596669015496,80.46752966442695,80.30001081057696,80.1239207132774,79.97721425930573,79.82051401092785,79.77630560536709,79.62298354397981,79.48631375159339,79.2930787718283,79.11103081177338,78.95298543670923,78.9175783697214,78.81807030258454,78.75400017402521,78.73296127645536,78.55648838016585,78.4221447409776,78.31013970869358,78.20939965689826,78.04248100817036,77.88113980138465,77.7946284230452,77.74100919680308,77.552276066125,77.51453799295024,77.36051766552056,77.26555389237707,77.25589104248071,77.07984228463178,76.94432220057624,76.86969311696136,76.78084119511448,76.71607130504096,76.54141239277642,76.41371853152823,76.28102457421308,76.1624770573666,76.13197931406796,76.12377585449127,75.93960243706856,75.83061702960231,75.7159462092914,75.60648615047299,75.48399531314473,75.37514002071293,75.2031336006209,75.13730146123298,75.04422992034242,74.94538145746495,74.7731921188524,74.65722304451525,74.61917907245056,74.4944705807826,74.30270247015633,74.25022060469544,74.1908830093756,74.10923413898254,74.00432169995682,73.87610531693977,73.72174133463747,73.62426308559417,73.52685885944662,73.3504254900769,73.24619832990864,73.116053638976,73.06770680089102,72.98113706471231,72.81407947639424,72.62135889464876,72.50664519240502,72.3528653196636,72.24836440358335,72.19071379010174,72.13807264311772,71.96231070576214,71.79854665709081,71.61339734107538,71.42621150506844,71.25716251852421,71.17702752758214,71.01087256007088
TRAIN_1116,116,191.0,140.0,258.0,199.0,4.6,4.5,4.5,4.4,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,0.0,72.20828722824795,72.0276283052426,71.91235599817225,71.73026405406266,71.5823347636284,71.43305358340274,71.38409484512853,71.37069138844713,71.36339164920096,71.28963850505221,71.14948794446353,71.06982219680268,71.00820175031187,70.90245034615572,70.81419735036073,70.62581396166897,70.48923820679163,70.4378324525988,70.29467238566278,70.24626245020734,70.14179693024617,69.96823358306096,69.91373599490385,69.81014060804145,69.67413833963693,69.63391464550527,69.62391877017005,69.59289737596782,69.45453472534385,69.29626236477895,69.2737725001378,69.12819492519246,69.05766897161428,68.96216881917876,68.88289210535855,68.79671580849384,68.7085887785084,68.60512246887455,68.41299141496796,68.26293635534137,68.23149322567787,68.17013271635255,68.0900470712,68.03100726207045,67.96954018385604,67.83664311421539,67.7266826300088,67.67667830248365,67.62785487585785,67.56267618602268,67.44017628459373,67.38460796881179,67.18655855917989,67.01990236365344,66.94559490733972,66.89872178895669,66.78621768072543,66.70778394737604,66.61577556601372,66.61133024607143,66.53280472387641,66.45790381025473,66.35016301688617,66.2498210382664,66.17723633517052,66.04984881454016,65.87278116053244,65.704153734818,65.51109362975332,65.41844657826395,65.35161964060998,65.30127487703291,65.12633308091337,65.11561835249196,64.97192632401395,64.87987213679007,64.85017952891434,64.72784342195372,64.64619782058334,64.44996699261758,64.36026843929272,64.35008873398169,64.23222888340548,64.10538916551025,64.09840722848985,64.09274241447427,64.07910898431975,64.01967966096029,63.94855734846526
TRAIN_2069,233,242.0,337.0,367.0,352.0,4.2,4.1,4.1,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.8,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.1,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.5,68.17716371254423,68.10845119830536,68.05996362910741,68.05993036165698,67.92251814144512,67.79959890392261,67.764465486694,67.57299272535276,67.56458681019414,67.44605359277365,67.43124551532125,67.36948181190063,67.27333922173416,67.10701503597592,66.92921449288752,66.87379222444663,66.8175053887797,66.71793834888966,66.67653888788857,66.56434118779768,66.39351053307169,66.34184660349774,66.26439788050375,66.25480947238441,66.21934470475905,66.04892079334802,65.9617612206651,65.82633692037605,65.69139287039802,65.56584429813098,65.37584945886853,65.22950274901063,65.08597091850865,64.98915303298818,64.98109737024387,64.87781925622524,64.7874483659774,64.65687821878478,64.63735684701504,64.57007843436313,64.41508674180538,64.39852502877322,64.33160839659692,64.3110779669735,64.18551156335836,64.16092889763976,63.98538688864598,63.97254425022549,63.88109553708274,63.80629474675185,63.69332242291262,63.64799895185565,63.59762496168067,63.404495714384566,63.21267604861827,63.106400324742495,62.9131392880924,62.71866474275727,62.62434976212253,62.46869963076454,62.41639939038035,62.40969764886753,62.28794816139688,62.20890177674988,62.169873629679024,62.08806283682662,61.956629639821166,61.91992310085772,61.88735252570888,61.85612070844704,61.68234746401261,61.61447497055728,61.458793009225566,61.292343701319005,61.25390599357233,61.09575300268345,61.04572007795608,60.90850712843447,60.78559310761798,60.6847967329521,60.53676584136191,60.34006071948625,60.17578263078779,60.00761361785302,59.93486168443018,59.76459888174144,59.68343535525109,59.61714031507576,59.57230663298103
TRAIN_0903,145,257.0,394.0,410.0,402.0,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,0.0,0.0,79.0405777703374,78.88018811085131,78.71443509723392,78.55989827009839,78.53967695359162,78.51186328733246,78.47845644309686,78.44482591388635,78.43095013699285,78.42320136319962,78.23298162612666,78.18240677070077,78.0455882023057,77.96516354583406,77.82034771064849,77.78445424568694,77.58569714570238,77.57051527293217,77.38369314108557,77.24087667323356,77.0903336099424,76.91553832767445,76.75158640795465,76.71500536800912,76.70910587413523,76.58964633729909,76.46225679095463,76.32072387440348,76.24363728840919,76.0554524775343,75.96204190411068,75.93139558567337,75.88839915313213,75.79542312196504,75.78436171017015,75.76061245229533,75.56801651015718,75.5233901833214,75.40958822531748,75.25882698892202,75.23770440287245,75.13745283920757,74.95771260136753,74.92749931640066,74.76262319353522,74.6048867225788,74.55392778015985,74.54726851929169,74.40013017991392,74.32101935015558,74.12709909947975,74.03320547722139,73.90324693722906,73.73869313690201,73.7103638627808,73.65228767005902,73.51484894153812,73.5108675478553,73.43300095300572,73.24888642010728,73.21517974704116,73.17777840150382,73.15506364098286,73.06218540874207,73.05342505416299,72.89708117191577,72.86274400523257,72.71373595132921,72.52895886506954,72.38644880205908,72.2672826658586,72.22228862443099,72.06822338799111,71.98196334714775,71.93101721698469,71.81206115849203,71.76924378660003,71.76680298940607,71.61997048920075,71.47882558579467,71.4718916422612,71.43799257785061,71.35135014617485,71.29374737372888,71.1127591978079,70.97631695247956,70.83815795094387,70.64390852350932,70.51158498738897
TRAIN_1089,624,229.0,366.0,408.0,387.0,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,73.77052891657328,73.59340656435305,73.56815180584994,73.4239534358948,73.35929612229359,73.2979570050168,73.22965470539339,73.21980105010351,73.15966155289786,73.10576134911749,72.9371573153355,72.76580962556137,72.61223273394731,72.57357601780765,72.46793602990411,72.2703610548812,72.12042065000676,72.0736477035124,71.88347631248905,71.72961811124985,71.55428107992911,71.45912853525954,71.26937254875796,71.25198421872757,71.18652250002775,71.02721412734284,70.95051858450815,70.78037043870282,70.7174265078479,70.67677275296701,70.53957463857162,70.50868238490152,70.33029361295128,70.26765646161275,70.24611090417991,70.0703724651597,70.01093116748322,69.83006681453487,69.69467843467066,69.67890348623176,69.66606810444995,69.5781341757625,69.55357969229283,69.51389587859464,69.38555772499333,69.18952602750305,69.17675737107734,69.11738094257848,68.99181409447962,68.89702441042029,68.71541682951002,68.70305479507932,68.68887951842052,68.5362510016885,68.3914502059991,68.23328014870917,68.03909112069857,68.02835594904182,67.84785424800808,67.80274308332301,67.72462977590531,67.64281900078502,67.56064744802062,67.37049136965723,67.19421832154015,66.99502264810022,66.89109254407175,66.88560320373622,66.81031541704914,66.70464548480585,66.60641077597172,66.5624961323713,66.49638340889051,66.47033020858933,66.33443034234104,66.2177812980286,66.18105829813062,66.02635930772834,65.90766993946222,65.73205582809138,65.60337903482689,65.52636254037488,65.38964962831554,65.31908284458216,65.15295402096162,65.10447647664307,64.92974590983091,64.89187853812464,64.76865465558706
TRAIN_0649,66,306.0,306.0,396.0,351.0,4.9,4.8,4.8,4.7,4.7,4.6,4.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.7,0.7,0.6,0.6,0.6,0.5,0.0,0.0,0.0,72.2205645144715,72.21490887286035,72.11991385479413,72.03564818716495,71.91263293518742,71.90357519486908,71.90351606812565,71.77844549415714,71.69144587370792,71.52639701460349,71.4856098261913,71.46649200066804,71.27224619535757,71.21732338915952,71.12688570680396,71.03099936573977,70.94537882682931,70.8061986281381,70.79094781337075,70.59783857128458,70.46782227304455,70.339191556222,70.21126924858213,70.08917759003725,69.95112731739137,69.94608656260246,69.91122576188677,69.89231831885216,69.78648105809702,69.60580711148113,69.45644629278941,69.28333912139898,69.0925359169598,68.99118800643642,68.88060012629312,68.80800605902547,68.72074425463566,68.58181637367473,68.5238829905769,68.49501100574254,68.4912108892041,68.29413227390813,68.14765745595331,68.07653446201164,67.92460729275612,67.77778586412944,67.61545957355638,67.54373336594749,67.49984454624405,67.36220771454501,67.26320898648399,67.12926418205348,66.96725734568854,66.92563578317059,66.91965034545589,66.7365050158175,66.60430014605465,66.44779035684766,66.31552473512122,66.20178326626818,66.10425013182038,66.01855750663574,65.96308906181228,65.95004758461133,65.9024994551282,65.85128390176757,65.69752949300168,65.58548082099625,65.46747613822235,65.41713599463539,65.37351557629252,65.28128827721709,65.22854568764393,65.12469037174029,64.93234893878262,64.9267503160808,64.80131338142245,64.67742945648597,64.49147695821117,64.41482781259596,64.39163231413727,64.33689547890161,64.27435953320064,64.0766873125201,64.06453864557203,64.0089226100728,63.83781566536594,63.74213594164896,63.677409327784105
