Molecule ChEMBL ID,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Assay ChEMBL ID,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,IC50_nM,pIC50,Smiles
CHEMBL3921623,IC50,'=',5.0,nM,8.3,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,5.0,8.3,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2nccs2)CC1
CHEMBL4111555,IC50,'=',8900.0,nM,5.05,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,8900.0,5.05,O=C1C[C@H](Nc2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)Cc2ccccc2N1
CHEMBL5290338,IC50,'=',4.0,nM,8.4,CHEMBL5246637,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5244269,4.0,8.4,Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn([C@@H]5C[C@@H]6C[C@H]5CN6C)c4)nc3cc2F)cn1
CHEMBL3601084,IC50,'=',2107.0,nM,5.68,CHEMBL3603417,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3600286,2107.0,5.68,Cc1cc(Nc2ncc(-c3cncs3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1
CHEMBL3634503,IC50,'=',2.0,nM,8.7,CHEMBL3637446,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3632465,2.0,8.7,Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCNC4)nn23)c(C(F)(F)F)n1
CHEMBL4112745,IC50,'=',10.0,nM,8.0,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,10.0,8.0,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1NC1COC1
CHEMBL4114262,IC50,'=',654.0,nM,6.18,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,654.0,6.18,O=c1[nH]c(Nc2ccncc2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1
CHEMBL4459066,IC50,'=',38.0,nM,7.42,CHEMBL4427852,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4425185,38.0,7.42,Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(N)=O)n1
CHEMBL3601081,IC50,'=',18.0,nM,7.75,CHEMBL3603417,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3600286,18.0,7.75,OC[C@H]1C[C@@H](Nc2nc(Nc3cccnc3)ncc2-c2nc3ccncc3s2)[C@H](O)[C@@H]1O
CHEMBL3984346,IC50,'=',24.0,nM,7.62,CHEMBL3887888,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886488,24.0,7.62,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)NCC2CCCO2)cs1
CHEMBL3903386,IC50,'=',1600.0,nM,5.8,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,1600.0,5.8,O=c1[nH]c(N2CCOCC2)nc(NCC2CCCCN2)c1-c1nc2ccccc2s1
CHEMBL4112464,IC50,'=',9.3,nM,8.03,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,9.3,8.03,CC[C@@H](F)CNc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4111238,IC50,'=',15.7,nM,7.8,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,15.7,7.8,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@@H]1CCCN(S(C)(=O)=O)C1
CHEMBL4069378,IC50,'=',1200.0,nM,5.92,CHEMBL4022135,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4020773,1200.0,5.92,Cc1cc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c2cc1C
CHEMBL4473472,IC50,'=',128.0,nM,6.89,CHEMBL4427852,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4425185,128.0,6.89,Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC(F)(F)F)c3)n2)c(C(N)=O)n1
CHEMBL4290202,IC50,'=',208.93,nM,6.68,CHEMBL4266468,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4265877,208.93,6.68,CNC(=O)C[C@@H](C)c1ccn2ncnc(N[C@H]3CC[C@H](N4CCN(C(=O)OC)CC4)CC3)c12
CHEMBL4583622,IC50,'=',279.0,nM,6.55,CHEMBL4323523,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4321825,279.0,6.55,COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C)nc34)CC2)CC1
CHEMBL5282803,IC50,'=',0.7,nM,9.15,CHEMBL5262917,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5260813,0.7,9.15,Cn1cc(NC(=O)c2ccc3cnc(NC4CCCCC4N)nn23)c(C(N)=O)n1.O=C(O)C(F)(F)F
CHEMBL4112525,IC50,'=',2.5,nM,8.6,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.5,8.6,CC(C)(F)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(CC(F)F)c1
CHEMBL4067341,IC50,'=',21.0,nM,7.68,CHEMBL4047622,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4043252,21.0,7.68,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CC[C@H](NC(C)=O)CC1
CHEMBL4110352,IC50,'=',1.3,nM,8.89,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.3,8.89,Cn1nnnc1-c1ccc(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cc1
CHEMBL4107885,IC50,'=',9.9,nM,8.0,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,9.9,8.0,CC(C)Nc1cc(N2CCc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4107673,IC50,'=',6.9,nM,8.16,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,6.9,8.16,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cncnc32)cc1NC1CC1
CHEMBL4113330,IC50,'=',12.6,nM,7.9,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,12.6,7.9,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1NC1COC1
CHEMBL4107813,IC50,'=',1.4,nM,8.85,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.4,8.85,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC(O)C1
CHEMBL4748154,IC50,'=',59.0,nM,7.23,CHEMBL4689491,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4680358,59.0,7.23,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnco4)c(N[C@H](CO)c4ccccc4)n3)cc21
CHEMBL3933904,IC50,'=',4.1,nM,8.39,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.1,8.39,C[C@H](F)CNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL408077,IC50,'=',8900.0,nM,5.05,CHEMBL936449,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1143094,8900.0,5.05,COc1cccc(NC(=O)c2csc(-c3cccnc3)n2)c1
CHEMBL2018068,IC50,'=',240.0,nM,6.62,CHEMBL3407004,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3400143,240.0,6.62,CCCNc1nc(C)c(-c2nc3ccccc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1
CHEMBL4115266,IC50,'=',19.4,nM,7.71,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,19.4,7.71,CN(N)/C=C(\N)C1CCN(c2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1
CHEMBL3909110,IC50,'=',512.0,nM,6.29,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,512.0,6.29,CN1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1
CHEMBL380009,IC50,'=',30000.0,nM,4.52,CHEMBL870864,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1147720,30000.0,4.52,O=C(Nc1nc2cc[nH]cc-2n1)c1cccc([N+](=O)[O-])c1
CHEMBL4113386,IC50,'=',63.0,nM,7.2,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,63.0,7.2,COC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1
CHEMBL3923977,IC50,'=',5.1,nM,8.29,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,5.1,8.29,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCOCC2)cc1
CHEMBL4110006,IC50,'=',4260.0,nM,5.37,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,4260.0,5.37,O=c1[nH]c(N[C@H]2CCCNC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1
CHEMBL4539647,IC50,'=',1.0,nM,9.0,CHEMBL4323523,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4321825,1.0,9.0,CC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)cc34)CC2)CC1
CHEMBL3622516,IC50,'=',7.2,nM,8.14,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,7.2,8.14,O=c1[nH]c(N2CCc3ccccc3C2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1
CHEMBL207464,IC50,'=',550.0,nM,6.26,CHEMBL870864,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1147720,550.0,6.26,O=C(Nc1nc2ccccc2n1C1CCOC1=O)c1cccc([N+](=O)[O-])c1
CHEMBL3917961,IC50,'=',28.0,nM,7.55,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,28.0,7.55,O=C(Nc1cc(Cl)ccc1N1CCC(CO)CC1)c1cnn2nc(O)cnc12
CHEMBL4110461,IC50,'=',9.5,nM,8.02,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,9.5,8.02,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1ccc2ccccc2n1
CHEMBL5175829,IC50,'=',4.0,nM,8.4,CHEMBL5105899,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5104140,4.0,8.4,Cn1ncc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c21
CHEMBL5087312,IC50,'=',19.0,nM,7.72,CHEMBL5038453,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5036378,19.0,7.72,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2ccc(F)cc2)[C@H]2C=C[C@@H]1C2
CHEMBL4110704,IC50,'=',4.3,nM,8.37,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.3,8.37,CC(C)Nc1cc(-n2ccc3cccnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL3920407,IC50,'=',615.8,nM,6.21,CHEMBL3887888,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886488,615.8,6.21,COc1cccc(-c2cnc(Nc3ccc4ncsc4c3)cc2NC(C)C)n1
CHEMBL4114443,IC50,'=',72.0,nM,7.14,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,72.0,7.14,CC(C)[C@H]1C[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O
CHEMBL4752693,IC50,'=',14000.0,nM,4.85,CHEMBL4689491,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4680358,14000.0,4.85,CC1(C)OC(=O)c2ccc(Nc3ncc(C(=O)O)c(N[C@H](CO)c4ccccc4)n3)cc21
CHEMBL257125,IC50,'=',3400.0,nM,5.47,CHEMBL936449,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1143094,3400.0,5.47,O=C(Nc1ccccc1Cl)c1cccc(-c2cccnc2)n1
CHEMBL3940589,IC50,'=',516.0,nM,6.29,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,516.0,6.29,O=C(Nc1cc(Cl)ccc1OCc1cnco1)c1cnn2cccnc12
CHEMBL5170107,IC50,'=',10.0,nM,8.0,CHEMBL5105899,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5104140,10.0,8.0,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(C(=O)N4CCCC4)cc3)nc3ccsc23)[C@H]2C=C[C@@H]1C2
CHEMBL4760206,IC50,'=',2.7,nM,8.57,CHEMBL4672980,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4665913,2.7,8.57,O=C(Nc1cc2oc(N3CCOCC3)nc2cc1N1CCCCC1)c1cccc(-c2cn[nH]c2)n1
CHEMBL4112572,IC50,'=',9.0,nM,8.05,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,9.0,8.05,O=c1[nH]c(N2CCN(c3cc(Cl)ccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1
CHEMBL4113064,IC50,'=',3.4,nM,8.47,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,3.4,8.47,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(Cl)cnc32)cc1NC1CCC1
CHEMBL414028,IC50,'=',2800.0,nM,5.55,CHEMBL936449,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1143094,2800.0,5.55,O=C(Nc1ccc(N2CCOCC2)cc1)c1csc(-c2cccnc2)n1
CHEMBL5073141,IC50,'=',25.0,nM,7.6,CHEMBL5038453,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5036378,25.0,7.6,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(-c4cnco4)c3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2
CHEMBL4113645,IC50,'=',2.7,nM,8.57,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.7,8.57,C[C@@H](F)CNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL3926706,IC50,'=',2.0,nM,8.7,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.0,8.7,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(=O)NC2CC2)CC1
CHEMBL4283453,IC50,'=',671.0,nM,6.17,CHEMBL4266468,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4265877,671.0,6.17,CN(C)[C@H]1CC[C@H](Oc2ncnn3ccc([C@H]4CC[C@H](C(N)=O)CC4)c23)CC1
CHEMBL4777409,IC50,'=',6.5,nM,8.19,CHEMBL4672980,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4665913,6.5,8.19,CCC1(O)CCCN(c2nc3nc(N4CCOCC4)oc3cc2NC(=O)c2coc(-c3ccnc(C)c3)n2)C1
CHEMBL4107488,IC50,'=',258.0,nM,6.59,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,258.0,6.59,O=C1CCCN1c1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1
CHEMBL3964751,IC50,'=',97.0,nM,7.01,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,97.0,7.01,CN1CCN(c2nc(NC3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)CC1
CHEMBL402361,IC50,'=',8.0,nM,8.1,CHEMBL921622,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1145577,8.0,8.1,COc1ccc(-c2ccc3ncc(-c4cccc(NC5CCNCC5)n4)n3c2)cn1
CHEMBL4110545,IC50,'=',1.7,nM,8.77,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.7,8.77,CCn1cc(Nc2cc(-n3ncc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1
CHEMBL4113223,IC50,'=',5.3,nM,8.28,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,5.3,8.28,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(Cl)cnc32)cc1NC1CC1
CHEMBL3937950,IC50,'=',6.6,nM,8.18,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,6.6,8.18,CC(C)(O)C(F)(F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1
CHEMBL3948919,IC50,'=',9.0,nM,8.05,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,9.0,8.05,CC(C)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1
CHEMBL4072093,IC50,'=',17.0,nM,7.77,CHEMBL4022135,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4020773,17.0,7.77,CCc1ccc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c2c1
CHEMBL4113269,IC50,'=',8.9,nM,8.05,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,8.9,8.05,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1CCC(O)C1
CHEMBL4556866,IC50,'=',5.0,nM,8.3,CHEMBL4323523,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4321825,5.0,8.3,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)nc34)CC2)CC1
CHEMBL4282412,IC50,'=',97.72,nM,7.01,CHEMBL4266468,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4265877,97.72,7.01,CN(C)[C@H]1CC[C@H](Nc2ncnn3ccc(C4CCOCC4)c23)CC1
CHEMBL5082986,IC50,'=',26.0,nM,7.58,CHEMBL5038453,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5036378,26.0,7.58,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(C(=O)N4CCCC4)cc3)ncc2-c2cccnc2)[C@H]2C=C[C@@H]1C2
CHEMBL3586504,IC50,'=',85.0,nM,7.07,CHEMBL3588639,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3585289,85.0,7.07,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cc3F)n2)CC1
CHEMBL4111625,IC50,'=',27.0,nM,7.57,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,27.0,7.57,O=c1[nH]c(N2CCC3(CCN(Cc4ccccc4)C3)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1
CHEMBL3919803,IC50,'=',12.4,nM,7.91,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,12.4,7.91,CCNC(=O)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC(C)C
CHEMBL3921034,IC50,'=',2.5,nM,8.6,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.5,8.6,CCNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1
CHEMBL3893092,IC50,'=',431.0,nM,6.37,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,431.0,6.37,C[C@H]1COCCN1c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1
CHEMBL4109108,IC50,'=',7.0,nM,8.15,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,7.0,8.15,Cc1cc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)n(C)n1
CHEMBL4114411,IC50,'=',8.2,nM,8.09,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,8.2,8.09,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)NCc4ccccc4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4763127,IC50,'=',1600.0,nM,5.8,CHEMBL4678083,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4673322,1600.0,5.8,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(C#N)c2n1
CHEMBL5075213,IC50,'=',368.0,nM,6.43,CHEMBL5029479,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5029152,368.0,6.43,COc1cc(N2CCN(CCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2cc[nH]n2)n1
CHEMBL3939266,IC50,'=',8673.0,nM,5.06,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,8673.0,5.06,COc1cc(CO)ccc1NC(=O)c1cnn2cccnc12
CHEMBL3952937,IC50,'=',43.0,nM,7.37,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,43.0,7.37,COc1cc2ncccc2cc1NC(=O)c1cnn2cccnc12
CHEMBL4797475,IC50,'=',8.3,nM,8.08,CHEMBL4678083,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4673322,8.3,8.08,COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(CCC(C)(C)O)nc12
